todofuken,shikuchoson,lat,lon,code,year
栃木県,真岡市,36.440427,140.013428,09209,2013
栃木県,大田原市,36.871076,140.015458,09210,2013
栃木県,矢板市,36.806732,139.924226,09211,2013
栃木県,那須塩原市,36.96169,140.046044,09213,2013
栃木県,さくら市,36.685295,139.966474,09214,2013
栃木県,那須烏山市,36.656891,140.151376,09215,2013
栃木県,下野市,36.387167,139.841942,09216,2013
栃木県,河内郡上三川町,36.439268,139.910214,09301,2013
栃木県,芳賀郡益子町,36.467353,140.093381,09342,2013
栃木県,芳賀郡茂木町,36.532184,140.187535,09343,2013
栃木県,芳賀郡市貝町,36.543242,140.102113,09344,2013
栃木県,芳賀郡芳賀町,36.548212,140.058199,09345,2013
栃木県,下都賀郡壬生町,36.427058,139.803935,09361,2013
栃木県,下都賀郡野木町,36.233263,139.740818,09364,2013
栃木県,下都賀郡岩舟町,36.333562,139.659649,09367,2013
栃木県,塩谷郡塩谷町,36.777605,139.850578,09384,2013
栃木県,塩谷郡高根沢町,36.630976,139.986672,09386,2013
栃木県,那須郡那須町,37.01977,140.121008,09407,2013
栃木県,那須郡那珂川町,36.738145,140.171398,09411,2013
群馬県,前橋市,36.389413,139.063493,10201,2013
群馬県,高崎市,36.32195,139.003355,10202,2013
群馬県,桐生市,36.40521,139.330646,10203,2013
群馬県,伊勢崎市,36.311341,139.19696,10204,2013
群馬県,太田市,36.291127,139.37536,10205,2013
群馬県,沼田市,36.646078,139.044074,10206,2013
群馬県,館林市,36.244841,139.542057,10207,2013
群馬県,渋川市,36.48948,139.000394,10208,2013
群馬県,藤岡市,36.258509,139.074564,10209,2013
群馬県,富岡市,36.259852,138.889954,10210,2013
群馬県,安中市,36.326298,138.887244,10211,2013
群馬県,みどり市,36.394819,139.281076,10212,2013
群馬県,北群馬郡榛東村,36.438647,138.967118,10344,2013
群馬県,北群馬郡吉岡町,36.447443,139.0097,10345,2013
群馬県,多野郡上野村,36.083135,138.777334,10366,2013
群馬県,多野郡神流町,36.116013,138.916991,10367,2013
群馬県,甘楽郡下仁田町,36.21247,138.789083,10382,2013
群馬県,甘楽郡南牧村,36.158553,138.711406,10383,2013
群馬県,甘楽郡甘楽町,36.243009,138.921752,10384,2013
群馬県,吾妻郡中之条町,36.589843,138.841075,10421,2013
群馬県,吾妻郡長野原町,36.552434,138.637572,10424,2013
群馬県,吾妻郡嬬恋村,36.516735,138.530298,10425,2013
群馬県,吾妻郡草津町,36.620711,138.596127,10426,2013
群馬県,吾妻郡高山村,36.620809,138.943477,10428,2013
群馬県,吾妻郡東吾妻町,36.571414,138.825563,10429,2013
群馬県,利根郡片品村,36.772549,139.225241,10443,2013
群馬県,利根郡川場村,36.694683,139.106512,10444,2013
群馬県,利根郡昭和村,36.639761,139.065881,10448,2013
群馬県,利根郡みなかみ町,36.67865,138.999055,10449,2013
群馬県,佐波郡玉村町,36.304435,139.114916,10464,2013
群馬県,邑楽郡板倉町,36.222955,139.610271,10521,2013
群馬県,邑楽郡明和町,36.211283,139.534228,10522,2013
群馬県,邑楽郡千代田町,36.217754,139.442437,10523,2013
群馬県,邑楽郡大泉町,36.247862,139.404843,10524,2013
群馬県,邑楽郡邑楽町,36.252392,139.4623,10525,2013
埼玉県,さいたま市,35.861515,139.645502,11100,2023
埼玉県,さいたま市西区,35.925166,139.579633,11101,2013
埼玉県,さいたま市北区,35.93139,139.620287,11102,2013
埼玉県,さいたま市大宮区,35.906481,139.628721,11103,2013
埼玉県,さいたま市見沼区,35.935216,139.654427,11104,2013
埼玉県,さいたま市中央区,35.883965,139.626177,11105,2013
埼玉県,さいたま市桜区,35.855876,139.609766,11106,2013
埼玉県,さいたま市浦和区,35.86197,139.645408,11107,2013
埼玉県,さいたま市南区,35.84484132789415,139.64652097927046,11108,2013
埼玉県,さいたま市緑区,35.871095,139.684017,11109,2013
埼玉県,さいたま市岩槻区,35.949882,139.694182,11110,2013
埼玉県,川越市,35.925112,139.48584,11201,2013
埼玉県,熊谷市,36.147362,139.388664,11202,2013
埼玉県,川口市,35.807741,139.724171,11203,2013
埼玉県,行田市,36.138951,139.455646,11206,2013
埼玉県,秩父市,35.991681,139.085475,11207,2013
埼玉県,所沢市,35.799672,139.468613,11208,2013
埼玉県,飯能市,35.85576,139.327791,11209,2013
埼玉県,加須市,36.131438,139.601775,11210,2013
埼玉県,本庄市,36.243329,139.190629,11211,2013
埼玉県,東松山市,36.042162,139.39995,11212,2013
埼玉県,春日部市,35.975305,139.752409,11214,2013
埼玉県,狭山市,35.852907,139.412227,11215,2013
埼玉県,羽生市,36.172667,139.548592,11216,2013
埼玉県,鴻巣市,36.065758,139.522172,11217,2013
埼玉県,深谷市,36.197466,139.28147,11218,2013
埼玉県,上尾市,35.977408,139.593203,11219,2013
埼玉県,草加市,35.825371,139.805327,11221,2013
埼玉県,越谷市,35.891087,139.790943,11222,2013
埼玉県,蕨市,35.825576,139.679758,11223,2013
埼玉県,戸田市,35.817635,139.677931,11224,2013
埼玉県,入間市,35.835769,139.391058,11225,2013
埼玉県,朝霞市,35.797255,139.593919,11227,2013
埼玉県,志木市,35.836614,139.58023,11228,2013
埼玉県,和光市,35.781104,139.605693,11229,2013
埼玉県,新座市,35.793497,139.56533,11230,2013
埼玉県,桶川市,36.002966,139.558177,11231,2013
埼玉県,久喜市,36.062059,139.666838,11232,2013
埼玉県,北本市,36.027026,139.53024,11233,2013
埼玉県,八潮市,35.822539,139.839175,11234,2013
埼玉県,富士見市,35.856759,139.549074,11235,2013
埼玉県,三郷市,35.830132,139.872247,11237,2013
埼玉県,蓮田市,35.994504,139.6622,11238,2013
埼玉県,坂戸市,35.957262,139.402983,11239,2013
埼玉県,幸手市,36.078089,139.725805,11240,2013
埼玉県,鶴ヶ島市,35.934523,139.393126,11241,2013
埼玉県,日高市,35.907748,139.33914,11242,2013
埼玉県,吉川市,35.891124,139.841328,11243,2013
埼玉県,ふじみ野市,35.879396,139.51982,11245,2013
埼玉県,白岡市,36.01907,139.676861,11246,2013
埼玉県,北足立郡伊奈町,35.999865,139.623877,11301,2013
埼玉県,入間郡三芳町,35.828347,139.526514,11324,2013
埼玉県,入間郡毛呂山町,35.941596,139.315954,11326,2013
埼玉県,入間郡越生町,35.964478,139.294202,11327,2013
埼玉県,比企郡滑川町,36.06599,139.360919,11341,2013
埼玉県,比企郡嵐山町,36.056568,139.320514,11342,2013
埼玉県,比企郡小川町,36.056657,139.261789,11343,2013
埼玉県,比企郡川島町,35.982039,139.481521,11346,2013
埼玉県,比企郡吉見町,36.039853,139.45373,11347,2013
埼玉県,比企郡鳩山町,35.981468,139.334106,11348,2013
埼玉県,比企郡ときがわ町,36.00857,139.296763,11349,2013
埼玉県,秩父郡横瀬町,35.987286,139.100049,11361,2013
埼玉県,秩父郡皆野町,36.070845,139.098754,11362,2013
埼玉県,秩父郡長瀞町,36.114787,139.10972,11363,2013
埼玉県,秩父郡小鹿野町,36.017138,139.008604,11365,2013
埼玉県,秩父郡東秩父村,36.058148,139.194573,11369,2013
埼玉県,児玉郡美里町,36.177104,139.18141,11381,2013
埼玉県,児玉郡神川町,36.213901,139.101578,11383,2013
埼玉県,児玉郡上里町,36.251615,139.14487,11385,2013
埼玉県,大里郡寄居町,36.118348,139.193014,11408,2013
埼玉県,南埼玉郡宮代町,36.022593,139.723069,11442,2013
埼玉県,北葛飾郡杉戸町,36.025618,139.736829,11464,2013
埼玉県,北葛飾郡松伏町,35.925751,139.815139,11465,2013
千葉県,千葉市,35.607331,140.10638,12100,2023
千葉県,千葉市中央区,35.609001,140.124589,12101,2013
千葉県,千葉市花見川区,35.662876,140.069061,12102,2013
千葉県,千葉市稲毛区,35.636202,140.107106,12103,2013
千葉県,千葉市若葉区,35.634016,140.155653,12104,2013
千葉県,千葉市緑区,35.560501,140.176153,12105,2013
千葉県,千葉市美浜区,35.640552,140.06304,12106,2013
千葉県,銚子市,35.734667,140.826791,12202,2013
千葉県,市川市,35.721914,139.931013,12203,2013
千葉県,船橋市,35.694711,139.982621,12204,2013
千葉県,館山市,34.996608,139.870085,12205,2013
千葉県,木更津市,35.375969,139.916884,12206,2013
千葉県,松戸市,35.787652,139.903226,12207,2013
千葉県,野田市,35.955106,139.874828,12208,2013
千葉県,茂原市,35.42854,140.28805,12210,2013
千葉県,成田市,35.776605,140.318781,12211,2013
千葉県,佐倉市,35.723441,140.223972,12212,2013
千葉県,東金市,35.559932,140.366115,12213,2013
千葉県,旭市,35.720454,140.64659,12215,2013
千葉県,習志野市,35.682932,140.024384,12216,2013
千葉県,柏市,35.868295,139.976199,12217,2013
千葉県,勝浦市,35.152211,140.320868,12218,2013
千葉県,市原市,35.497897,140.115594,12219,2013
千葉県,流山市,35.856287,139.902586,12220,2013
千葉県,八千代市,35.722381,140.099915,12221,2013
千葉県,我孫子市,35.864162,140.028225,12222,2013
千葉県,鴨川市,35.114017,140.098805,12223,2013
千葉県,鎌ケ谷市,35.776765,140.000736,12224,2013
千葉県,君津市,35.330424,139.902561,12225,2013
千葉県,富津市,35.30414,139.857113,12226,2013
千葉県,浦安市,35.653988,139.902187,12227,2013
千葉県,四街道市,35.669713,140.167957,12228,2013
千葉県,袖ヶ浦市,35.429945,139.954353,12229,2013
千葉県,八街市,35.665859,140.317913,12230,2013
千葉県,印西市,35.832332,140.145765,12231,2013
千葉県,白井市,35.791503,140.056372,12232,2013
千葉県,富里市,35.72681,140.343071,12233,2013
千葉県,南房総市,35.043147,139.839997,12234,2013
千葉県,匝瑳市,35.707914,140.564356,12235,2013
千葉県,香取市,35.89773,140.499248,12236,2013
千葉県,山武市,35.602992,140.413531,12237,2013
千葉県,いすみ市,35.253887,140.385117,12238,2013
千葉県,大網白里市,35.521708,140.320963,12239,2013
千葉県,印旛郡酒々井町,35.724751,140.269483,12322,2013
千葉県,印旛郡栄町,35.840866,140.243945,12329,2013
千葉県,香取郡神崎町,35.901611,140.405326,12342,2013
千葉県,香取郡多古町,35.735592,140.467727,12347,2013
千葉県,香取郡東庄町,35.83715,140.668786,12349,2013
千葉県,山武郡九十九里町,35.535065,140.44025,12403,2013
千葉県,山武郡芝山町,35.693064,140.414255,12409,2013
千葉県,山武郡横芝光町,35.665609,140.504396,12410,2013
千葉県,長生郡一宮町,35.372812,140.368734,12421,2013
千葉県,長生郡睦沢町,35.361091,140.319275,12422,2013
千葉県,長生郡長生村,35.412179,140.354058,12423,2013
千葉県,長生郡白子町,35.45434,140.374253,12424,2013
千葉県,長生郡長柄町,35.431152,140.227073,12426,2013
千葉県,長生郡長南町,35.386423,140.237039,12427,2013
千葉県,夷隅郡大多喜町,35.284822,140.245419,12441,2013
千葉県,夷隅郡御宿町,35.191484,140.348785,12443,2013
千葉県,安房郡鋸南町,35.111131,139.835645,12463,2013
千葉県,市川市・船橋市境界地先の土地,35.670095193188786,139.95810004531515,12801,
東京都,千代田区,35.694003,139.753634,13101,2013
東京都,中央区,35.670587,139.772003,13102,2013
東京都,港区,35.658071,139.751599,13103,2013
東京都,新宿区,35.69389,139.703463,13104,2013
東京都,文京区,35.707976,139.752473,13105,2013
東京都,台東区,35.712607,139.779984,13106,2013
東京都,墨田区,35.710724,139.801497,13107,2013
東京都,江東区,35.672859,139.817365,13108,2013
東京都,品川区,35.609066,139.73025,13109,2013
東京都,目黒区,35.64141,139.698118,13110,2013
東京都,大田区,35.56126,139.715987,13111,2013
東京都,世田谷区,35.646481,139.653208,13112,2013
東京都,渋谷区,35.663982,139.697948,13113,2013
東京都,中野区,35.707268,139.663738,13114,2013
東京都,杉並区,35.699546,139.636414,13115,2013
東京都,豊島区,35.732437,139.715469,13116,2013
東京都,北区,35.752805,139.733657,13117,2013
東京都,荒川区,35.736083,139.783372,13118,2013
東京都,板橋区,35.751245,139.709246,13119,2013
東京都,練馬区,35.7356,139.651725,13120,2013
東京都,足立区,35.774945,139.804584,13121,2013
東京都,葛飾区,35.74343,139.847213,13122,2013
東京都,江戸川区,35.706648,139.868312,13123,2013
東京都,八王子市,35.66657,139.316075,13201,2013
東京都,立川市,35.713981,139.407846,13202,2013
東京都,武蔵野市,35.717837,139.565938,13203,2013
東京都,三鷹市,35.683308,139.559883,13204,2013
東京都,青梅市,35.788171,139.274994,13205,2013
東京都,府中市,35.668921,139.477663,13206,2013
東京都,昭島市,35.705705,139.353773,13207,2013
東京都,調布市,35.650628,139.540683,13208,2013
東京都,町田市,35.546559,139.438527,13209,2013
東京都,小金井市,35.699479,139.502989,13210,2013
東京都,小平市,35.728496,139.477474,13211,2013
東京都,日野市,35.671347,139.394981,13212,2013
東京都,東村山市,35.754624,139.468484,13213,2013
東京都,国分寺市,35.710943,139.462252,13214,2013
東京都,国立市,35.683912,139.441366,13215,2013
東京都,福生市,35.738601,139.326744,13218,2013
東京都,狛江市,35.634814,139.578696,13219,2013
東京都,東大和市,35.745328,139.426591,13220,2013
東京都,清瀬市,35.785761,139.526422,13221,2013
東京都,東久留米市,35.757992,139.529673,13222,2013
東京都,武蔵村山市,35.754906,139.387421,13223,2013
東京都,多摩市,35.636959,139.446366,13224,2013
東京都,稲城市,35.637938,139.504603,13225,2013
東京都,羽村市,35.767168,139.311042,13227,2013
東京都,あきる野市,35.728959,139.294046,13228,2013
東京都,西東京市,35.725499,139.538159,13229,2013
東京都,西多摩郡瑞穂町,35.771989,139.354054,13303,2013
東京都,西多摩郡日の出町,35.742115,139.257405,13305,2013
東京都,西多摩郡檜原村,35.72684,139.148852,13307,2013
東京都,西多摩郡奥多摩町,35.80952,139.096214,13308,2013
東京都,大島町,34.750058,139.355619,13361,2013
東京都,利島村,34.529354,139.282584,13362,2013
東京都,新島村,34.377138,139.256556,13363,2013
東京都,神津島村,34.205371,139.134426,13364,2013
東京都,三宅村,34.075779,139.479747,13381,2013
東京都,御蔵島村,33.897156,139.596009,13382,2013
東京都,八丈町,33.109413,139.790927,13401,2013
東京都,青ヶ島村,32.466537,139.763337,13402,2013
東京都,小笠原村,27.09438,142.191904,13421,2013
東京都,鳥島,30.484428887932978,140.30023961420824,13801,
東京都,ベヨネース列岩,31.887238230510093,139.91742577962347,13802,
東京都,須美寿島,31.439054775157928,140.05043355788507,13803,
東京都,孀婦岩,29.794115392211722,140.34193678015168,13804,
東京都,荒川河口部,35.64979113999928,139.84578090624927,13805,
東京都,中央防波堤外側廃棄物処理場（中潮橋南側）,35.59763862627176,139.82157973873962,13807,
東京都,所属未定地,35.59007954028871,139.82294833974893,13808,
神奈川県,横浜市,35.444035,139.637954,14100,2023
神奈川県,横浜市鶴見区,35.508398,139.682384,14101,2013
神奈川県,横浜市神奈川区,35.477051,139.629293,14102,2013
神奈川県,横浜市西区,35.453609,139.616877,14103,2013
神奈川県,横浜市中区,35.444688,139.642203,14104,2013
神奈川県,横浜市南区,35.431335,139.608818,14105,2013
神奈川県,横浜市保土ケ谷区,35.459854,139.596029,14106,2013
神奈川県,横浜市磯子区,35.402489,139.618458,14107,2013
神奈川県,横浜市金沢区,35.337199,139.624497,14108,2013
神奈川県,横浜市港北区,35.519016,139.633197,14109,2013
神奈川県,横浜市戸塚区,35.400223,139.533467,14110,2013
神奈川県,横浜市港南区,35.400677,139.591222,14111,2013
神奈川県,横浜市旭区,35.474761,139.5448,14112,2013
神奈川県,横浜市緑区,35.512407,139.538011,14113,2013
神奈川県,横浜市瀬谷区,35.466397,139.499188,14114,2013
神奈川県,横浜市栄区,35.36439,139.554106,14115,2013
神奈川県,横浜市泉区,35.417899,139.488693,14116,2013
神奈川県,横浜市青葉区,35.552831,139.537092,14117,2013
神奈川県,横浜市都筑区,35.544937,139.57103,14118,2013
神奈川県,川崎市,35.530806,139.703012,14130,2023
神奈川県,川崎市川崎区,35.529653,139.703707,14131,2013
神奈川県,川崎市幸区,35.543882,139.687346,14132,2013
神奈川県,川崎市中原区,35.576258,139.655756,14133,2013
神奈川県,川崎市高津区,35.599443,139.608032,14134,2013
神奈川県,川崎市多摩区,35.619609,139.562113,14135,2013
神奈川県,川崎市宮前区,35.589216,139.57858,14136,2013
神奈川県,川崎市麻生区,35.603769,139.505686,14137,2013
神奈川県,相模原市,35.571376,139.373268,14150,2023
神奈川県,相模原市緑区,35.595639,139.33759,14151,2013
神奈川県,相模原市中央区,35.571376,139.373268,14152,2013
神奈川県,相模原市南区,35.530342,139.430092,14153,2013
神奈川県,横須賀市,35.281276,139.672284,14201,2013
神奈川県,平塚市,35.335502,139.349412,14203,2013
神奈川県,鎌倉市,35.319228,139.54669,14204,2013
神奈川県,藤沢市,35.33894,139.491116,14205,2013
神奈川県,小田原市,35.264694,139.152355,14206,2013
神奈川県,茅ヶ崎市,35.333879,139.404702,14207,2013
神奈川県,逗子市,35.295592,139.580414,14208,2013
神奈川県,三浦市,35.144176,139.620765,14210,2013
神奈川県,秦野市,35.3748,139.219946,14211,2013
神奈川県,厚木市,35.443049,139.362442,14212,2013
神奈川県,大和市,35.487515,139.45795,14213,2013
神奈川県,伊勢原市,35.402985,139.314906,14214,2013
神奈川県,海老名市,35.446449,139.390803,14215,2013
神奈川県,座間市,35.48864,139.407637,14216,2013
神奈川県,南足柄市,35.320633,139.099729,14217,2013
神奈川県,綾瀬市,35.437161,139.426348,14218,2013
神奈川県,三浦郡葉山町,35.272025,139.586275,14301,2013
神奈川県,高座郡寒川町,35.372963,139.384188,14321,2013
神奈川県,中郡大磯町,35.30694,139.311348,14341,2013
神奈川県,中郡二宮町,35.299494,139.255525,14342,2013
神奈川県,足柄上郡中井町,35.330751,139.218766,14361,2013
神奈川県,足柄上郡大井町,35.326619,139.156649,14362,2013
神奈川県,足柄上郡松田町,35.348199,139.139337,14363,2013
神奈川県,足柄上郡山北町,35.360631,139.083806,14364,2013
神奈川県,足柄上郡開成町,35.33643,139.123183,14366,2013
神奈川県,足柄下郡箱根町,35.232301,139.106886,14382,2013
神奈川県,足柄下郡真鶴町,35.158399,139.137233,14383,2013
神奈川県,足柄下郡湯河原町,35.147931,139.108336,14384,2013
神奈川県,愛甲郡愛川町,35.528746,139.32172,14401,2013
神奈川県,愛甲郡清川村,35.48233,139.276374,14402,2013
新潟県,新潟市,37.916128,139.036402,15100,2023
新潟県,新潟市北区,37.916286,139.218688,15101,2013
新潟県,新潟市東区,37.924894,139.092606,15102,2013
新潟県,新潟市中央区,37.916128,139.036402,15103,2013
新潟県,新潟市江南区,37.86766,139.094013,15104,2013
新潟県,新潟市秋葉区,37.788362,139.114618,15105,2013
新潟県,新潟市南区,37.765817,139.019184,15106,2013
新潟県,新潟市西区,37.874081,138.971648,15107,2013
新潟県,新潟市西蒲区,37.760333,138.889253,15108,2013
新潟県,長岡市,37.446587,138.851224,15202,2013
新潟県,三条市,37.636768,138.9617,15204,2013
新潟県,柏崎市,37.371968,138.558835,15205,2013
新潟県,新発田市,37.950883,139.327898,15206,2013
新潟県,小千谷市,37.31435,138.795097,15208,2013
新潟県,加茂市,37.666335,139.04022,15209,2013
新潟県,十日町市,37.127588,138.75571,15210,2013
新潟県,見附市,37.531496,138.912724,15211,2013
新潟県,村上市,38.22399,139.48004,15212,2013
新潟県,燕市,37.673149,138.882249,15213,2013
新潟県,糸魚川市,37.039025,137.862658,15216,2013
新潟県,妙高市,37.025265,138.253485,15217,2013
新潟県,五泉市,37.744483,139.182568,15218,2013
新潟県,上越市,37.147873,138.236039,15222,2013
新潟県,阿賀野市,37.834509,139.226002,15223,2013
新潟県,佐渡市,38.018302,138.368138,15224,2013
新潟県,魚沼市,37.230103,138.961434,15225,2013
新潟県,南魚沼市,37.065522,138.876081,15226,2013
新潟県,胎内市,38.059708,139.41035,15227,2013
新潟県,北蒲原郡聖籠町,37.974526,139.274374,15307,2013
新潟県,西蒲原郡弥彦村,37.691007,138.855252,15342,2013
新潟県,南蒲原郡田上町,37.698857,139.057993,15361,2013
新潟県,東蒲原郡阿賀町,37.675487,139.458781,15385,2013
新潟県,三島郡出雲崎町,37.530715,138.709361,15405,2013
新潟県,南魚沼郡湯沢町,36.934007,138.817424,15461,2013
新潟県,中魚沼郡津南町,37.014313,138.652547,15482,2013
新潟県,刈羽郡刈羽村,37.422361,138.622442,15504,2013
新潟県,岩船郡関川村,38.089412,139.564957,15581,2013
新潟県,岩船郡粟島浦村,38.468213,139.25436,15586,2013
富山県,富山市,36.695982,137.213449,16201,2013
富山県,高岡市,36.754099,137.025717,16202,2013
富山県,魚津市,36.827367,137.40919,16204,2013
富山県,氷見市,36.855978,136.972868,16205,2013
富山県,滑川市,36.764394,137.34118,16206,2013
富山県,黒部市,36.87359,137.449095,16207,2013
富山県,砺波市,36.647467,136.962167,16208,2013
富山県,小矢部市,36.675531,136.868653,16209,2013
富山県,南砺市,36.588049,136.919511,16210,2013
富山県,射水市,36.712222,137.099559,16211,2013
富山県,中新川郡舟橋村,36.703525,137.307372,16321,2013
富山県,中新川郡上市町,36.698429,137.362586,16322,2013
富山県,中新川郡立山町,36.663346,137.313658,16323,2013
富山県,下新川郡入善町,36.933578,137.502128,16342,2013
富山県,下新川郡朝日町,36.946179,137.559868,16343,2013
石川県,金沢市,36.561051,136.656633,17201,2013
石川県,七尾市,37.043108,136.967296,17202,2013
石川県,小松市,36.408357,136.445588,17203,2013
石川県,輪島市,37.390557,136.899185,17204,2013
石川県,珠洲市,37.436369,137.260406,17205,2013
石川県,加賀市,36.302669,136.314685,17206,2013
石川県,羽咋市,36.893599,136.778999,17207,2013
石川県,かほく市,36.719973,136.706668,17209,2013
石川県,白山市,36.514427,136.565833,17210,2013
石川県,能美市,36.446888,136.554028,17211,2013
石川県,野々市市,36.519466,136.609685,17212,2013
石川県,能美郡川北町,36.468632,136.542276,17324,2013
石川県,河北郡津幡町,36.669093,136.728683,17361,2013
石川県,河北郡内灘町,36.65353,136.645125,17365,2013
石川県,羽咋郡志賀町,37.006187,136.77801,17384,2013
石川県,羽咋郡宝達志水町,36.862759,136.797557,17386,2013
石川県,鹿島郡中能登町,36.98889,136.901476,17407,2013
石川県,鳳珠郡穴水町,37.230874,136.912479,17461,2013
石川県,鳳珠郡能登町,37.306588,137.150052,17463,2013
福井県,福井市,36.06412,136.219452,18201,2013
福井県,敦賀市,35.645222,136.055544,18202,2013
福井県,小浜市,35.495593,135.746647,18204,2013
福井県,大野市,35.980564,136.487692,18205,2013
福井県,勝山市,36.060917,136.500542,18206,2013
福井県,鯖江市,35.956565,136.184238,18207,2013
福井県,あわら市,36.211361,136.229012,18208,2013
福井県,越前市,35.903471,136.168672,18209,2013
福井県,坂井市,36.166902,136.231287,18210,2013
福井県,吉田郡永平寺町,36.092248,136.298724,18322,2013
福井県,今立郡池田町,35.890383,136.344079,18382,2013
福井県,南条郡南越前町,35.83515,136.194435,18404,2013
福井県,丹生郡越前町,35.974264,136.129765,18423,2013
福井県,三方郡美浜町,35.6006,135.940619,18442,2013
福井県,大飯郡高浜町,35.490392,135.550968,18481,2013
福井県,大飯郡おおい町,35.481128,135.617885,18483,2013
福井県,三方上中郡若狭町,35.548882,135.908384,18501,2013
山梨県,甲府市,35.66203332847883,138.5683386248769,19201,2013
山梨県,富士吉田市,35.487499,138.807857,19202,2013
山梨県,都留市,35.551565,138.90547,19204,2013
山梨県,山梨市,35.693429023924665,138.68695503826766,19205,2013
山梨県,大月市,35.610474,138.940041,19206,2013
山梨県,韮崎市,35.708804,138.446192,19207,2013
山梨県,南アルプス市,35.608361,138.465005,19208,2013
山梨県,北杜市,35.776501,138.423537,19209,2013
山梨県,甲斐市,35.660829,138.515796,19210,2013
山梨県,笛吹市,35.647296,138.63973,19211,2013
山梨県,上野原市,35.630301,139.108751,19212,2013
山梨県,甲州市,35.70516,138.729265,19213,2013
山梨県,中央市,35.599643,138.517269,19214,2013
山梨県,西八代郡市川三郷町,35.56512,138.502406,19346,2013
山梨県,南巨摩郡早川町,35.412658,138.363192,19364,2013
山梨県,南巨摩郡身延町,35.467569,138.442488,19365,2013
山梨県,南巨摩郡南部町,35.2423,138.486054,19366,2013
山梨県,南巨摩郡富士川町,35.561163,138.461305,19368,2013
山梨県,中巨摩郡昭和町,35.627928,138.535148,19384,2013
山梨県,南都留郡道志村,35.528025,139.033429,19422,2013
山梨県,南都留郡西桂町,35.524082,138.84688,19423,2013
山梨県,南都留郡忍野村,35.460062,138.847853,19424,2013
山梨県,南都留郡山中湖村,35.410644,138.861078,19425,2013
山梨県,南都留郡鳴沢村,35.481318,138.706609,19429,2013
山梨県,南都留郡富士河口湖町,35.497297,138.754926,19430,2013
山梨県,北都留郡小菅村,35.760274,138.940283,19442,2013
山梨県,北都留郡丹波山村,35.789716,138.92225,19443,2013
長野県,長野市,36.64863100099206,138.19428659247185,20201,2013
長野県,松本市,36.238096,137.971992,20202,2013
長野県,上田市,36.401942,138.249069,20203,2013
長野県,岡谷市,36.067003,138.049557,20204,2013
長野県,飯田市,35.514703,137.821824,20205,2013
長野県,諏訪市,36.039175,138.113984,20206,2013
長野県,須坂市,36.651117,138.307275,20207,2013
長野県,小諸市,36.326874,138.426021,20208,2013
長野県,伊那市,35.827478,137.954083,20209,2013
長野県,駒ヶ根市,35.728861,137.933993,20210,2013
長野県,中野市,36.742027,138.36947,20211,2013
長野県,大町市,36.502976,137.851169,20212,2013
長野県,飯山市,36.851745,138.365498,20213,2013
長野県,茅野市,35.995571,138.158896,20214,2013
長野県,塩尻市,36.11502,137.95338,20215,2013
長野県,佐久市,36.248788,138.476831,20217,2013
長野県,千曲市,36.533857,138.119904,20218,2013
長野県,東御市,36.35955,138.330295,20219,2013
長野県,安曇野市,36.302827,137.899806,20220,2013
長野県,南佐久郡小海町,36.095241,138.483515,20303,2013
長野県,南佐久郡川上村,35.975487,138.578605,20304,2013
長野県,南佐久郡南牧村,36.020907,138.492185,20305,2013
長野県,南佐久郡南相木村,36.036072,138.54689,20306,2013
長野県,南佐久郡北相木村,36.059195,138.551203,20307,2013
長野県,南佐久郡佐久穂町,36.16098,138.483425,20309,2013
長野県,北佐久郡軽井沢町,36.34831,138.596966,20321,2013
長野県,北佐久郡御代田町,36.321155,138.508798,20323,2013
長野県,北佐久郡立科町,36.272089,138.315991,20324,2013
長野県,小県郡青木村,36.369998,138.128698,20349,2013
長野県,小県郡長和町,36.25594,138.267791,20350,2013
長野県,諏訪郡下諏訪町,36.069577,138.080068,20361,2013
長野県,諏訪郡富士見町,35.914652,138.24074,20362,2013
長野県,諏訪郡原村,35.964354,138.217471,20363,2013
長野県,上伊那郡辰野町,35.982413,137.987428,20382,2013
長野県,上伊那郡箕輪町,35.91502,137.981992,20383,2013
長野県,上伊那郡飯島町,35.676622,137.919523,20384,2013
長野県,上伊那郡南箕輪村,35.872853,137.975084,20385,2013
長野県,上伊那郡中川村,35.634617,137.945961,20386,2013
長野県,上伊那郡宮田村,35.768882,137.944209,20388,2013
長野県,下伊那郡松川町,35.597231,137.909667,20402,2013
長野県,下伊那郡高森町,35.551542,137.878519,20403,2013
長野県,下伊那郡阿南町,35.32362,137.81609,20404,2013
長野県,下伊那郡阿智村,35.443791,137.747444,20407,2013
長野県,下伊那郡平谷村,35.323279,137.630083,20409,2013
長野県,下伊那郡根羽村,35.253061,137.581232,20410,2013
長野県,下伊那郡下條村,35.39733,137.785926,20411,2013
長野県,下伊那郡売木村,35.271068,137.711191,20412,2013
長野県,下伊那郡天龍村,35.276307,137.854244,20413,2013
長野県,下伊那郡泰阜村,35.377434,137.846157,20414,2013
長野県,下伊那郡喬木村,35.513823,137.873751,20415,2013
長野県,下伊那郡豊丘村,35.551497,137.895791,20416,2013
長野県,下伊那郡大鹿村,35.578234,138.034044,20417,2013
長野県,木曽郡上松町,35.78402,137.694153,20422,2013
長野県,木曽郡南木曽町,35.603787,137.608936,20423,2013
長野県,木曽郡木祖村,35.936307,137.783163,20425,2013
長野県,木曽郡王滝村,35.809343,137.551076,20429,2013
