todofuken,shikuchoson,lat,lon,code
埼玉県,さいたま市見沼区,35.935216,139.654427,11104
埼玉県,さいたま市中央区,35.883965,139.626177,11105
埼玉県,さいたま市桜区,35.855876,139.609766,11106
埼玉県,さいたま市浦和区,35.86197,139.645408,11107
埼玉県,さいたま市南区,35.84484132789415,139.64652097927046,11108
埼玉県,さいたま市緑区,35.871095,139.684017,11109
埼玉県,さいたま市岩槻区,35.949882,139.694182,11110
埼玉県,川越市,35.925112,139.48584,11201
埼玉県,熊谷市,36.147362,139.388664,11202
埼玉県,川口市,35.807741,139.724171,11203
埼玉県,行田市,36.138951,139.455646,11206
埼玉県,秩父市,35.991681,139.085475,11207
埼玉県,所沢市,35.799672,139.468613,11208
埼玉県,飯能市,35.85576,139.327791,11209
埼玉県,加須市,36.131438,139.601775,11210
埼玉県,本庄市,36.243329,139.190629,11211
埼玉県,東松山市,36.042162,139.39995,11212
埼玉県,春日部市,35.975305,139.752409,11214
埼玉県,狭山市,35.852907,139.412227,11215
埼玉県,羽生市,36.172667,139.548592,11216
埼玉県,鴻巣市,36.065758,139.522172,11217
埼玉県,深谷市,36.197466,139.28147,11218
埼玉県,上尾市,35.977408,139.593203,11219
埼玉県,草加市,35.825371,139.805327,11221
埼玉県,越谷市,35.891087,139.790943,11222
埼玉県,蕨市,35.825576,139.679758,11223
埼玉県,戸田市,35.817635,139.677931,11224
埼玉県,入間市,35.835769,139.391058,11225
埼玉県,朝霞市,35.797255,139.593919,11227
埼玉県,志木市,35.836614,139.58023,11228
埼玉県,和光市,35.781104,139.605693,11229
埼玉県,新座市,35.793497,139.56533,11230
埼玉県,桶川市,36.002966,139.558177,11231
埼玉県,久喜市,36.062059,139.666838,11232
埼玉県,北本市,36.027026,139.53024,11233
埼玉県,八潮市,35.822539,139.839175,11234
埼玉県,富士見市,35.856759,139.549074,11235
埼玉県,三郷市,35.830132,139.872247,11237
埼玉県,蓮田市,35.994504,139.6622,11238
埼玉県,坂戸市,35.957262,139.402983,11239
埼玉県,幸手市,36.078089,139.725805,11240
埼玉県,鶴ヶ島市,35.934523,139.393126,11241
埼玉県,日高市,35.907748,139.33914,11242
埼玉県,吉川市,35.891124,139.841328,11243
埼玉県,ふじみ野市,35.879396,139.51982,11245
埼玉県,白岡市,36.01907,139.676861,11246
埼玉県,北足立郡伊奈町,35.999865,139.623877,11301
埼玉県,入間郡三芳町,35.828347,139.526514,11324
埼玉県,入間郡毛呂山町,35.941596,139.315954,11326
埼玉県,入間郡越生町,35.964478,139.294202,11327
埼玉県,比企郡滑川町,36.06599,139.360919,11341
埼玉県,比企郡嵐山町,36.056568,139.320514,11342
埼玉県,比企郡小川町,36.056657,139.261789,11343
埼玉県,比企郡川島町,35.982039,139.481521,11346
埼玉県,比企郡吉見町,36.039853,139.45373,11347
埼玉県,比企郡鳩山町,35.981468,139.334106,11348
埼玉県,比企郡ときがわ町,36.00857,139.296763,11349
埼玉県,秩父郡横瀬町,35.987286,139.100049,11361
埼玉県,秩父郡皆野町,36.070845,139.098754,11362
埼玉県,秩父郡長瀞町,36.114787,139.10972,11363
埼玉県,秩父郡小鹿野町,36.017138,139.008604,11365
埼玉県,秩父郡東秩父村,36.058148,139.194573,11369
埼玉県,児玉郡美里町,36.177104,139.18141,11381
埼玉県,児玉郡神川町,36.213901,139.101578,11383
埼玉県,児玉郡上里町,36.251615,139.14487,11385
埼玉県,大里郡寄居町,36.118348,139.193014,11408
埼玉県,南埼玉郡宮代町,36.022593,139.723069,11442
埼玉県,北葛飾郡杉戸町,36.025618,139.736829,11464
埼玉県,北葛飾郡松伏町,35.925751,139.815139,11465
千葉県,千葉市,35.607331,140.10638,12100
千葉県,千葉市中央区,35.609001,140.124589,12101
千葉県,千葉市花見川区,35.662876,140.069061,12102
千葉県,千葉市稲毛区,35.636202,140.107106,12103
千葉県,千葉市若葉区,35.634016,140.155653,12104
千葉県,千葉市緑区,35.560501,140.176153,12105
千葉県,千葉市美浜区,35.640552,140.06304,12106
千葉県,銚子市,35.734667,140.826791,12202
千葉県,市川市,35.721914,139.931013,12203
千葉県,船橋市,35.694711,139.982621,12204
千葉県,館山市,34.996608,139.870085,12205
千葉県,木更津市,35.375969,139.916884,12206
千葉県,松戸市,35.787652,139.903226,12207
千葉県,野田市,35.955106,139.874828,12208
千葉県,茂原市,35.42854,140.28805,12210
千葉県,成田市,35.776605,140.318781,12211
千葉県,佐倉市,35.723441,140.223972,12212
千葉県,東金市,35.559932,140.366115,12213
千葉県,旭市,35.720454,140.64659,12215
千葉県,習志野市,35.682932,140.024384,12216
千葉県,柏市,35.868295,139.976199,12217
千葉県,勝浦市,35.152211,140.320868,12218
千葉県,市原市,35.497897,140.115594,12219
千葉県,流山市,35.856287,139.902586,12220
千葉県,八千代市,35.722381,140.099915,12221
千葉県,我孫子市,35.864162,140.028225,12222
千葉県,鴨川市,35.114017,140.098805,12223
千葉県,鎌ケ谷市,35.776765,140.000736,12224
千葉県,君津市,35.330424,139.902561,12225
千葉県,富津市,35.30414,139.857113,12226
千葉県,浦安市,35.653988,139.902187,12227
千葉県,四街道市,35.669713,140.167957,12228
千葉県,袖ヶ浦市,35.429945,139.954353,12229
千葉県,八街市,35.665859,140.317913,12230
千葉県,印西市,35.832332,140.145765,12231
千葉県,白井市,35.791503,140.056372,12232
千葉県,富里市,35.72681,140.343071,12233
千葉県,南房総市,35.043147,139.839997,12234
千葉県,匝瑳市,35.707914,140.564356,12235
千葉県,香取市,35.89773,140.499248,12236
千葉県,山武市,35.602992,140.413531,12237
千葉県,いすみ市,35.253887,140.385117,12238
千葉県,大網白里市,35.521708,140.320963,12239
千葉県,印旛郡酒々井町,35.724751,140.269483,12322
千葉県,印旛郡栄町,35.840866,140.243945,12329
千葉県,香取郡神崎町,35.901611,140.405326,12342
千葉県,香取郡多古町,35.735592,140.467727,12347
千葉県,香取郡東庄町,35.83715,140.668786,12349
千葉県,山武郡九十九里町,35.535065,140.44025,12403
千葉県,山武郡芝山町,35.693064,140.414255,12409
千葉県,山武郡横芝光町,35.665609,140.504396,12410
千葉県,長生郡一宮町,35.372812,140.368734,12421
千葉県,長生郡睦沢町,35.361091,140.319275,12422
千葉県,長生郡長生村,35.412179,140.354058,12423
千葉県,長生郡白子町,35.45434,140.374253,12424
千葉県,長生郡長柄町,35.431152,140.227073,12426
千葉県,長生郡長南町,35.386423,140.237039,12427
千葉県,夷隅郡大多喜町,35.284822,140.245419,12441
千葉県,夷隅郡御宿町,35.191484,140.348785,12443
千葉県,安房郡鋸南町,35.111131,139.835645,12463
千葉県,市川市・船橋市境界地先の土地,35.670095193188786,139.95810004531515,12801
東京都,千代田区,35.694003,139.753634,13101
東京都,中央区,35.670587,139.772003,13102
東京都,港区,35.658071,139.751599,13103
東京都,新宿区,35.69389,139.703463,13104
東京都,文京区,35.707976,139.752473,13105
東京都,台東区,35.712607,139.779984,13106
東京都,墨田区,35.710724,139.801497,13107
東京都,江東区,35.672859,139.817365,13108
東京都,品川区,35.609066,139.73025,13109
東京都,目黒区,35.64141,139.698118,13110
東京都,大田区,35.56126,139.715987,13111
東京都,世田谷区,35.646481,139.653208,13112
東京都,渋谷区,35.663982,139.697948,13113
東京都,中野区,35.707268,139.663738,13114
東京都,杉並区,35.699546,139.636414,13115
東京都,豊島区,35.732437,139.715469,13116
東京都,北区,35.752805,139.733657,13117
東京都,荒川区,35.736083,139.783372,13118
東京都,板橋区,35.751245,139.709246,13119
東京都,練馬区,35.7356,139.651725,13120
東京都,足立区,35.774945,139.804584,13121
東京都,葛飾区,35.74343,139.847213,13122
東京都,江戸川区,35.706648,139.868312,13123
東京都,八王子市,35.66657,139.316075,13201
東京都,立川市,35.713981,139.407846,13202
東京都,武蔵野市,35.717837,139.565938,13203
東京都,三鷹市,35.683308,139.559883,13204
東京都,青梅市,35.788171,139.274994,13205
東京都,府中市,35.668921,139.477663,13206
東京都,昭島市,35.705705,139.353773,13207
東京都,調布市,35.650628,139.540683,13208
東京都,町田市,35.546559,139.438527,13209
東京都,小金井市,35.699479,139.502989,13210
東京都,小平市,35.728496,139.477474,13211
東京都,日野市,35.671347,139.394981,13212
東京都,東村山市,35.754624,139.468484,13213
東京都,国分寺市,35.710943,139.462252,13214
東京都,国立市,35.683912,139.441366,13215
東京都,福生市,35.738601,139.326744,13218
東京都,狛江市,35.634814,139.578696,13219
東京都,東大和市,35.745328,139.426591,13220
東京都,清瀬市,35.785761,139.526422,13221
東京都,東久留米市,35.757992,139.529673,13222
東京都,武蔵村山市,35.754906,139.387421,13223
東京都,多摩市,35.636959,139.446366,13224
東京都,稲城市,35.637938,139.504603,13225
東京都,羽村市,35.767168,139.311042,13227
東京都,あきる野市,35.728959,139.294046,13228
東京都,西東京市,35.725499,139.538159,13229
東京都,西多摩郡瑞穂町,35.771989,139.354054,13303
東京都,西多摩郡日の出町,35.742115,139.257405,13305
東京都,西多摩郡檜原村,35.72684,139.148852,13307
東京都,西多摩郡奥多摩町,35.80952,139.096214,13308
東京都,大島町,34.750058,139.355619,13361
東京都,利島村,34.529354,139.282584,13362
東京都,新島村,34.377138,139.256556,13363
東京都,神津島村,34.205371,139.134426,13364
東京都,三宅村,34.075779,139.479747,13381
東京都,御蔵島村,33.897156,139.596009,13382
東京都,八丈町,33.109413,139.790927,13401
東京都,青ヶ島村,32.466537,139.763337,13402
東京都,小笠原村,27.09438,142.191904,13421
東京都,鳥島,30.484428887932978,140.30023961420824,13801
東京都,ベヨネース列岩,31.887238230510093,139.91742577962347,13802
東京都,須美寿島,31.439054775157928,140.05043355788507,13803
東京都,孀婦岩,29.794115392211722,140.34193678015168,13804
東京都,荒川河口部,35.64979113999928,139.84578090624927,13805
東京都,中央防波堤外側廃棄物処理場（中潮橋南側）,35.59763862627176,139.82157973873962,13807
東京都,所属未定地,35.59007954028871,139.82294833974893,13808
神奈川県,横浜市,35.444035,139.637954,14100
神奈川県,横浜市鶴見区,35.508398,139.682384,14101
神奈川県,横浜市神奈川区,35.477051,139.629293,14102
神奈川県,横浜市西区,35.453609,139.616877,14103
神奈川県,横浜市中区,35.444688,139.642203,14104
神奈川県,横浜市南区,35.431335,139.608818,14105
神奈川県,横浜市保土ケ谷区,35.459854,139.596029,14106
神奈川県,横浜市磯子区,35.402489,139.618458,14107
神奈川県,横浜市金沢区,35.337199,139.624497,14108
神奈川県,横浜市港北区,35.519016,139.633197,14109
神奈川県,横浜市戸塚区,35.400223,139.533467,14110
神奈川県,横浜市港南区,35.400677,139.591222,14111
神奈川県,横浜市旭区,35.474761,139.5448,14112
神奈川県,横浜市緑区,35.512407,139.538011,14113
神奈川県,横浜市瀬谷区,35.466397,139.499188,14114
神奈川県,横浜市栄区,35.36439,139.554106,14115
神奈川県,横浜市泉区,35.417899,139.488693,14116
神奈川県,横浜市青葉区,35.552831,139.537092,14117
神奈川県,横浜市都筑区,35.544937,139.57103,14118
神奈川県,川崎市,35.530806,139.703012,14130
神奈川県,川崎市川崎区,35.529653,139.703707,14131
神奈川県,川崎市幸区,35.543882,139.687346,14132
神奈川県,川崎市中原区,35.576258,139.655756,14133
神奈川県,川崎市高津区,35.599443,139.608032,14134
神奈川県,川崎市多摩区,35.619609,139.562113,14135
神奈川県,川崎市宮前区,35.589216,139.57858,14136
神奈川県,川崎市麻生区,35.603769,139.505686,14137
神奈川県,相模原市,35.571376,139.373268,14150
神奈川県,相模原市緑区,35.595639,139.33759,14151
神奈川県,相模原市中央区,35.571376,139.373268,14152
神奈川県,相模原市南区,35.530342,139.430092,14153
神奈川県,横須賀市,35.281276,139.672284,14201
神奈川県,平塚市,35.335502,139.349412,14203
神奈川県,鎌倉市,35.319228,139.54669,14204
神奈川県,藤沢市,35.33894,139.491116,14205
神奈川県,小田原市,35.264694,139.152355,14206
神奈川県,茅ヶ崎市,35.333879,139.404702,14207
神奈川県,逗子市,35.295592,139.580414,14208
神奈川県,三浦市,35.144176,139.620765,14210
神奈川県,秦野市,35.3748,139.219946,14211
神奈川県,厚木市,35.443049,139.362442,14212
神奈川県,大和市,35.487515,139.45795,14213
神奈川県,伊勢原市,35.402985,139.314906,14214
神奈川県,海老名市,35.446449,139.390803,14215
神奈川県,座間市,35.48864,139.407637,14216
神奈川県,南足柄市,35.320633,139.099729,14217
神奈川県,綾瀬市,35.437161,139.426348,14218
神奈川県,三浦郡葉山町,35.272025,139.586275,14301
神奈川県,高座郡寒川町,35.372963,139.384188,14321
神奈川県,中郡大磯町,35.30694,139.311348,14341
神奈川県,中郡二宮町,35.299494,139.255525,14342
神奈川県,足柄上郡中井町,35.330751,139.218766,14361
神奈川県,足柄上郡大井町,35.326619,139.156649,14362
神奈川県,足柄上郡松田町,35.348199,139.139337,14363
神奈川県,足柄上郡山北町,35.360631,139.083806,14364
神奈川県,足柄上郡開成町,35.33643,139.123183,14366
神奈川県,足柄下郡箱根町,35.232301,139.106886,14382
神奈川県,足柄下郡真鶴町,35.158399,139.137233,14383
神奈川県,足柄下郡湯河原町,35.147931,139.108336,14384
神奈川県,愛甲郡愛川町,35.528746,139.32172,14401
神奈川県,愛甲郡清川村,35.48233,139.276374,14402
新潟県,新潟市,37.916128,139.036402,15100
新潟県,新潟市北区,37.916286,139.218688,15101
新潟県,新潟市東区,37.924894,139.092606,15102
新潟県,新潟市中央区,37.916128,139.036402,15103
新潟県,新潟市江南区,37.86766,139.094013,15104
新潟県,新潟市秋葉区,37.788362,139.114618,15105
新潟県,新潟市南区,37.765817,139.019184,15106
新潟県,新潟市西区,37.874081,138.971648,15107
新潟県,新潟市西蒲区,37.760333,138.889253,15108
新潟県,長岡市,37.446587,138.851224,15202
新潟県,三条市,37.636768,138.9617,15204
新潟県,柏崎市,37.371968,138.558835,15205
新潟県,新発田市,37.950883,139.327898,15206
新潟県,小千谷市,37.31435,138.795097,15208
新潟県,加茂市,37.666335,139.04022,15209
新潟県,十日町市,37.127588,138.75571,15210
新潟県,見附市,37.531496,138.912724,15211
新潟県,村上市,38.22399,139.48004,15212
新潟県,燕市,37.673149,138.882249,15213
新潟県,糸魚川市,37.039025,137.862658,15216
新潟県,妙高市,37.025265,138.253485,15217
新潟県,五泉市,37.744483,139.182568,15218
新潟県,上越市,37.147873,138.236039,15222
新潟県,阿賀野市,37.834509,139.226002,15223
新潟県,佐渡市,38.018302,138.368138,15224
新潟県,魚沼市,37.230103,138.961434,15225
新潟県,南魚沼市,37.065522,138.876081,15226
新潟県,胎内市,38.059708,139.41035,15227
新潟県,北蒲原郡聖籠町,37.974526,139.274374,15307
新潟県,西蒲原郡弥彦村,37.691007,138.855252,15342
新潟県,南蒲原郡田上町,37.698857,139.057993,15361
新潟県,東蒲原郡阿賀町,37.675487,139.458781,15385
新潟県,三島郡出雲崎町,37.530715,138.709361,15405
新潟県,南魚沼郡湯沢町,36.934007,138.817424,15461
新潟県,中魚沼郡津南町,37.014313,138.652547,15482
新潟県,刈羽郡刈羽村,37.422361,138.622442,15504
新潟県,岩船郡関川村,38.089412,139.564957,15581
新潟県,岩船郡粟島浦村,38.468213,139.25436,15586
富山県,富山市,36.695982,137.213449,16201
富山県,高岡市,36.754099,137.025717,16202
富山県,魚津市,36.827367,137.40919,16204
富山県,氷見市,36.855978,136.972868,16205
富山県,滑川市,36.764394,137.34118,16206
富山県,黒部市,36.87359,137.449095,16207
富山県,砺波市,36.647467,136.962167,16208
富山県,小矢部市,36.675531,136.868653,16209
富山県,南砺市,36.588049,136.919511,16210
富山県,射水市,36.712222,137.099559,16211
富山県,中新川郡舟橋村,36.703525,137.307372,16321
富山県,中新川郡上市町,36.698429,137.362586,16322
富山県,中新川郡立山町,36.663346,137.313658,16323
富山県,下新川郡入善町,36.933578,137.502128,16342
富山県,下新川郡朝日町,36.946179,137.559868,16343
石川県,金沢市,36.561051,136.656633,17201
石川県,七尾市,37.043108,136.967296,17202
石川県,小松市,36.408357,136.445588,17203
石川県,輪島市,37.390557,136.899185,17204
石川県,珠洲市,37.436369,137.260406,17205
石川県,加賀市,36.302669,136.314685,17206
石川県,羽咋市,36.893599,136.778999,17207
石川県,かほく市,36.719973,136.706668,17209
石川県,白山市,36.514427,136.565833,17210
石川県,能美市,36.446888,136.554028,17211
石川県,野々市市,36.519466,136.609685,17212
石川県,能美郡川北町,36.468632,136.542276,17324
石川県,河北郡津幡町,36.669093,136.728683,17361
石川県,河北郡内灘町,36.65353,136.645125,17365
石川県,羽咋郡志賀町,37.006187,136.77801,17384
石川県,羽咋郡宝達志水町,36.862759,136.797557,17386
石川県,鹿島郡中能登町,36.98889,136.901476,17407
石川県,鳳珠郡穴水町,37.230874,136.912479,17461
石川県,鳳珠郡能登町,37.306588,137.150052,17463
福井県,福井市,36.06412,136.219452,18201
福井県,敦賀市,35.645222,136.055544,18202
福井県,小浜市,35.495593,135.746647,18204
福井県,大野市,35.980564,136.487692,18205
福井県,勝山市,36.060917,136.500542,18206
福井県,鯖江市,35.956565,136.184238,18207
福井県,あわら市,36.211361,136.229012,18208
福井県,越前市,35.903471,136.168672,18209
福井県,坂井市,36.166902,136.231287,18210
福井県,吉田郡永平寺町,36.092248,136.298724,18322
福井県,今立郡池田町,35.890383,136.344079,18382
福井県,南条郡南越前町,35.83515,136.194435,18404
福井県,丹生郡越前町,35.974264,136.129765,18423
福井県,三方郡美浜町,35.6006,135.940619,18442
福井県,大飯郡高浜町,35.490392,135.550968,18481
福井県,大飯郡おおい町,35.481128,135.617885,18483
福井県,三方上中郡若狭町,35.548882,135.908384,18501
山梨県,甲府市,35.66203332847883,138.5683386248769,19201
山梨県,富士吉田市,35.487499,138.807857,19202
山梨県,都留市,35.551565,138.90547,19204
山梨県,山梨市,35.693429023924665,138.68695503826766,19205
山梨県,大月市,35.610474,138.940041,19206
山梨県,韮崎市,35.708804,138.446192,19207
山梨県,南アルプス市,35.608361,138.465005,19208
山梨県,北杜市,35.776501,138.423537,19209
山梨県,甲斐市,35.660829,138.515796,19210
山梨県,笛吹市,35.647296,138.63973,19211
山梨県,上野原市,35.630301,139.108751,19212
山梨県,甲州市,35.70516,138.729265,19213
山梨県,中央市,35.599643,138.517269,19214
山梨県,西八代郡市川三郷町,35.56512,138.502406,19346
山梨県,南巨摩郡早川町,35.412658,138.363192,19364
山梨県,南巨摩郡身延町,35.467569,138.442488,19365
山梨県,南巨摩郡南部町,35.2423,138.486054,19366
山梨県,南巨摩郡富士川町,35.561163,138.461305,19368
山梨県,中巨摩郡昭和町,35.627928,138.535148,19384
山梨県,南都留郡道志村,35.528025,139.033429,19422
山梨県,南都留郡西桂町,35.524082,138.84688,19423
山梨県,南都留郡忍野村,35.460062,138.847853,19424
山梨県,南都留郡山中湖村,35.410644,138.861078,19425
山梨県,南都留郡鳴沢村,35.481318,138.706609,19429
山梨県,南都留郡富士河口湖町,35.497297,138.754926,19430
山梨県,北都留郡小菅村,35.760274,138.940283,19442
山梨県,北都留郡丹波山村,35.789716,138.92225,19443
長野県,長野市,36.64863100099206,138.19428659247185,20201
長野県,松本市,36.238096,137.971992,20202
長野県,上田市,36.401942,138.249069,20203
長野県,岡谷市,36.067003,138.049557,20204
長野県,飯田市,35.514703,137.821824,20205
長野県,諏訪市,36.039175,138.113984,20206
長野県,須坂市,36.651117,138.307275,20207
長野県,小諸市,36.326874,138.426021,20208
長野県,伊那市,35.827478,137.954083,20209
長野県,駒ヶ根市,35.728861,137.933993,20210
長野県,中野市,36.742027,138.36947,20211
長野県,大町市,36.502976,137.851169,20212
長野県,飯山市,36.851745,138.365498,20213
長野県,茅野市,35.995571,138.158896,20214
長野県,塩尻市,36.11502,137.95338,20215
長野県,佐久市,36.248788,138.476831,20217
長野県,千曲市,36.533857,138.119904,20218
長野県,東御市,36.35955,138.330295,20219
長野県,安曇野市,36.302827,137.899806,20220
長野県,南佐久郡小海町,36.095241,138.483515,20303
長野県,南佐久郡川上村,35.975487,138.578605,20304
長野県,南佐久郡南牧村,36.020907,138.492185,20305
長野県,南佐久郡南相木村,36.036072,138.54689,20306
長野県,南佐久郡北相木村,36.059195,138.551203,20307
長野県,南佐久郡佐久穂町,36.16098,138.483425,20309
長野県,北佐久郡軽井沢町,36.34831,138.596966,20321
長野県,北佐久郡御代田町,36.321155,138.508798,20323
長野県,北佐久郡立科町,36.272089,138.315991,20324
長野県,小県郡青木村,36.369998,138.128698,20349
長野県,小県郡長和町,36.25594,138.267791,20350
長野県,諏訪郡下諏訪町,36.069577,138.080068,20361
長野県,諏訪郡富士見町,35.914652,138.24074,20362
長野県,諏訪郡原村,35.964354,138.217471,20363
長野県,上伊那郡辰野町,35.982413,137.987428,20382
長野県,上伊那郡箕輪町,35.91502,137.981992,20383
長野県,上伊那郡飯島町,35.676622,137.919523,20384
長野県,上伊那郡南箕輪村,35.872853,137.975084,20385
長野県,上伊那郡中川村,35.634617,137.945961,20386
長野県,上伊那郡宮田村,35.768882,137.944209,20388
長野県,下伊那郡松川町,35.597231,137.909667,20402
長野県,下伊那郡高森町,35.551542,137.878519,20403
長野県,下伊那郡阿南町,35.32362,137.81609,20404
長野県,下伊那郡阿智村,35.443791,137.747444,20407
長野県,下伊那郡平谷村,35.323279,137.630083,20409
長野県,下伊那郡根羽村,35.253061,137.581232,20410
長野県,下伊那郡下條村,35.39733,137.785926,20411
長野県,下伊那郡売木村,35.271068,137.711191,20412
長野県,下伊那郡天龍村,35.276307,137.854244,20413
長野県,下伊那郡泰阜村,35.377434,137.846157,20414
長野県,下伊那郡喬木村,35.513823,137.873751,20415
長野県,下伊那郡豊丘村,35.551497,137.895791,20416
長野県,下伊那郡大鹿村,35.578234,138.034044,20417
長野県,木曽郡上松町,35.78402,137.694153,20422
長野県,木曽郡南木曽町,35.603787,137.608936,20423
長野県,木曽郡木祖村,35.936307,137.783163,20425
長野県,木曽郡王滝村,35.809343,137.551076,20429
長野県,木曽郡大桑村,35.682834,137.664938,20430
長野県,木曽郡木曽町,35.842455,137.691534,20432
長野県,東筑摩郡麻績村,36.456086,138.045267,20446
長野県,東筑摩郡生坂村,36.425234,137.927484,20448
長野県,東筑摩郡山形村,36.168104,137.87897,20450
長野県,東筑摩郡朝日村,36.123531,137.866114,20451
長野県,東筑摩郡筑北村,36.426355,138.015179,20452
長野県,北安曇郡池田町,36.421368,137.874499,20481
長野県,北安曇郡松川村,36.424045,137.854556,20482
長野県,北安曇郡白馬村,36.69807,137.861969,20485
長野県,北安曇郡小谷村,36.779206,137.908305,20486
長野県,埴科郡坂城町,36.461839,138.180106,20521
長野県,上高井郡小布施町,36.697478,138.312146,20541
長野県,上高井郡高山村,36.67977,138.363261,20543
長野県,下高井郡山ノ内町,36.744606,138.412621,20561
長野県,下高井郡木島平村,36.858462,138.406696,20562
長野県,下高井郡野沢温泉村,36.922728,138.440456,20563
長野県,上水内郡信濃町,36.806379,138.206991,20583
長野県,上水内郡小川村,36.617135,137.974801,20588
長野県,上水内郡飯綱町,36.754661,138.23553,20590
長野県,下水内郡栄村,36.987481,138.577359,20602
岐阜県,岐阜市,35.423301,136.760657,21201
岐阜県,大垣市,35.359365,136.612753,21202
岐阜県,高山市,36.146093,137.252206,21203
岐阜県,多治見市,35.332773,137.132078,21204
岐阜県,関市,35.495777,136.917895,21205
岐阜県,中津川市,35.487493,137.500616,21206
岐阜県,美濃市,35.544713,136.90757,21207
岐阜県,瑞浪市,35.36174,137.254639,21208
岐阜県,羽島市,35.31991,136.703349,21209
岐阜県,恵那市,35.44932,137.412817,21210
岐阜県,美濃加茂市,35.440242,137.015664,21211
岐阜県,土岐市,35.352497,137.183205,21212
岐阜県,各務原市,35.398912,136.848393,21213
岐阜県,可児市,35.426132,137.061075,21214
岐阜県,山県市,35.506111,136.781401,21215
岐阜県,瑞穂市,35.391826,136.690784,21216
岐阜県,飛騨市,36.238144,137.186246,21217
岐阜県,本巣市,35.483052,136.678771,21218
岐阜県,郡上市,35.748569,136.964368,21219
岐阜県,下呂市,35.805879,137.244061,21220
岐阜県,海津市,35.22047,136.636612,21221
岐阜県,羽島郡岐南町,35.389594,136.78262,21302
岐阜県,羽島郡笠松町,35.367222,136.763192,21303
岐阜県,養老郡養老町,35.308411,136.561359,21341
岐阜県,不破郡垂井町,35.370244,136.527095,21361
岐阜県,不破郡関ケ原町,35.365523,136.466976,21362
岐阜県,安八郡神戸町,35.417349,136.608517,21381
岐阜県,安八郡輪之内町,35.285113,136.637444,21382
岐阜県,安八郡安八町,35.335418,136.665415,21383
岐阜県,揖斐郡揖斐川町,35.486948,136.5682,21401
岐阜県,揖斐郡大野町,35.470675,136.627636,21403
岐阜県,揖斐郡池田町,35.4423,136.572851,21404
岐阜県,本巣郡北方町,35.436961,136.685972,21421
岐阜県,加茂郡坂祝町,35.426734,136.98537,21501
岐阜県,加茂郡富加町,35.484761,136.979707,21502
岐阜県,加茂郡川辺町,35.486548,137.070605,21503
岐阜県,加茂郡七宗町,35.54384,137.119946,21504
岐阜県,加茂郡八百津町,35.475988,137.141499,21505
岐阜県,加茂郡白川町,35.581862,137.187821,21506
岐阜県,加茂郡東白川村,35.64256,137.323745,21507
岐阜県,可児郡御嵩町,35.434493,137.130885,21521
岐阜県,大野郡白川村,36.270904,136.898542,21604
静岡県,静岡市,34.975473,138.382388,22100
静岡県,静岡市葵区,34.975135,138.383259,22101
静岡県,静岡市駿河区,34.960745,138.404047,22102
静岡県,静岡市清水区,35.01573,138.489603,22103
静岡県,浜松市,34.710865,137.726117,22130
静岡県,浜松市浜松市東区,34.74616948108684,137.7789606976645,22132
静岡県,浜松市浜松市西区,34.72926228822419,137.62906223070286,22133
静岡県,浜松市浜松市南区,34.68355903996789,137.76254502420892,22134
静岡県,浜松市浜松市浜北区,34.833825972390855,137.79438023584115,22136
静岡県,浜松市中央区,34.721623,137.728872,22138
静岡県,浜松市浜名区,34.824039,137.689411,22139
静岡県,浜松市天竜区,34.977188,137.845487,22140
静岡県,沼津市,35.095723,138.863337,22203
静岡県,熱海市,35.095987,139.071546,22205
静岡県,三島市,35.118483,138.918501,22206
静岡県,富士宮市,35.221983,138.621656,22207
静岡県,伊東市,34.96568,139.102048,22208
静岡県,島田市,34.836417,138.176055,22209
静岡県,富士市,35.161386,138.676311,22210
静岡県,磐田市,34.717881,137.851511,22211
静岡県,焼津市,34.866906,138.32326,22212
静岡県,掛川市,34.768717,137.998403,22213
静岡県,藤枝市,34.867349,138.257548,22214
静岡県,御殿場市,35.308615,138.934506,22215
静岡県,袋井市,34.75016,137.924624,22216
静岡県,下田市,34.679536,138.945316,22219
静岡県,裾野市,35.173891,138.906724,22220
静岡県,湖西市,34.718474,137.531617,22221
静岡県,伊豆市,34.976591,138.946715,22222
静岡県,御前崎市,34.637977,138.128117,22223
静岡県,菊川市,34.757721,138.084539,22224
静岡県,伊豆の国市,35.027713,138.928885,22225
静岡県,牧之原市,34.740059,138.224641,22226
静岡県,賀茂郡東伊豆町,34.772816,139.041265,22301
静岡県,賀茂郡河津町,34.757018,138.987622,22302
静岡県,賀茂郡南伊豆町,34.651089,138.858533,22304
静岡県,賀茂郡松崎町,34.752763,138.778757,22305
静岡県,賀茂郡西伊豆町,34.771693,138.775334,22306
静岡県,田方郡函南町,35.088937,138.953348,22325
静岡県,駿東郡清水町,35.099015,138.90272,22341
静岡県,駿東郡長泉町,35.137712,138.897258,22342
静岡県,駿東郡小山町,35.36011,138.987296,22344
静岡県,榛原郡吉田町,34.77087,138.251943,22424
静岡県,榛原郡川根本町,35.046822,138.081695,22429
静岡県,周智郡森町,34.835601,137.927088,22461
愛知県,名古屋市,35.181433,136.906421,23100
愛知県,名古屋市千種区,35.166534,136.9464,23101
愛知県,名古屋市東区,35.179314,136.926043,23102
愛知県,名古屋市北区,35.194169,136.911558,23103
愛知県,名古屋市西区,35.189109,136.890058,23104
