住所,都道府県,市区町村,町丁目,その他
長岡京市こがねが丘９－４７,京都府,長岡京市,こがねが丘,9
長岡京市花山三丁目２６番地,京都府,長岡京市,花山三丁目,26
長岡京市神足３丁目４－８,京都府,長岡京市,神足三丁目,4
長岡京市滝ノ町１丁目１５－１０,京都府,長岡京市,滝ノ町一丁目,15
長岡京市下海印寺横山４３番地,京都府,長岡京市,下海印寺横山,43
長岡京市長岡２丁目２６－１６番地,京都府,長岡京市,長岡二丁目,26
長岡京市開田４丁目８番地６クリニックステーション長岡天神１Ｆ,京都府,長岡京市,開田四丁目,8
長岡京市開田４丁目８－５若竹ビル１階,京都府,長岡京市,開田四丁目,8
長岡京市友岡４－２１－１３ルピナス・ヴィータ２－１,京都府,長岡京市,友岡四丁目,21
長岡京市開田４－８－６クリニックステーション長岡天神２Ｆ,京都府,長岡京市,開田四丁目,8
京都市南区唐橋堂ノ前町２３番地１洛南スクエアビル２階,京都府,京都市南区,唐橋堂ノ前町,23
京都市南区東九条上殿田町４０番地６上殿田ビル２階,京都府,京都市南区,東九条上殿田町,40
京都市南区東九条西岩本町１０－２イリアスビル３階Ｄ,京都府,京都市南区,東九条西岩本町,10
長岡京市長岡一丁目１番１１号コンフォートセブン２Ｆ,京都府,長岡京市,長岡一丁目,1
向日市寺戸町殿長３７,京都府,向日市,寺戸町殿長,37
向日市寺戸町中ノ段１８－１１,京都府,向日市,寺戸町中ノ段,18
向日市森本町上森本２１－５,京都府,向日市,森本町上森本,21
向日市寺戸町向畑５７－３,京都府,向日市,寺戸町向畑,57
向日市上植野町馬立２０－２,京都府,向日市,上植野町馬立,20
向日市鶏冠井町荒内９１－２２,京都府,向日市,鶏冠井町荒内,91
向日市鶏冠井町沢ノ西１６番地の１３,京都府,向日市,鶏冠井町沢ノ西,16
向日市上植野町落堀１５番１,京都府,向日市,上植野町落堀,15
向日市森本町天神森６の５,京都府,向日市,森本町天神森,6
向日市森本町下森本９番地１,京都府,向日市,森本町下森本,9
向日市上植野町落堀１４－５,京都府,向日市,上植野町落堀,14
京田辺市田辺茂ヶ谷１８６－１,京都府,京田辺市,田辺茂ケ谷,186
京田辺市興戸南落延２３番地,京都府,京田辺市,興戸南落延,23
京田辺市大住ケ丘四丁目６番地６,京都府,京田辺市,大住ケ丘四丁目,6
京田辺市山手東１－２－３,京都府,京田辺市,山手東一丁目,2
京田辺市山手東二丁目３番地Ｄ－１０１,京都府,京田辺市,山手東二丁目,3
京田辺市大住大欠７番地の１,京都府,京田辺市,大住大欠,7
京田辺市草内穴口７番地,京都府,京田辺市,草内穴口,7
京田辺市三山木中央二丁目３番地１４,京都府,京田辺市,三山木中央二丁目,3
京田辺市三山木中央六丁目３番地１,京都府,京田辺市,三山木中央六丁目,3
京田辺市山手西２－２－１０日東センタービル２Ｆ,京都府,京田辺市,山手西二丁目,2
長岡京市長岡二丁目２６－１３,京都府,長岡京市,長岡二丁目,26
京田辺市山手中央１番１２ＳＪビル２階,京都府,京田辺市,山手中央,1
京都市左京区下鴨松ノ木町８０－３,京都府,京都市左京区,下鴨松ノ木町,80
京都市左京区下鴨下川原町６３－２,京都府,京都市左京区,下鴨下川原町,63
京都市左京区山端壱町田町６－３修学院ビル３Ｆ,京都府,京都市左京区,山端壱町田町,6
京田辺市山手西２丁目２－１０日東センタービル１階,京都府,京田辺市,山手西二丁目,2
京田辺市山手東一丁目６番地２ハチセンビル２号館１階,京都府,京田辺市,山手東一丁目,6
京田辺市三山木中央四丁目２－８,京都府,京田辺市,三山木中央四丁目,2
京田辺市田辺中央４丁目２番１５,京都府,京田辺市,田辺中央四丁目,2
京田辺市三山木中央一丁目９番地３アイル三山木スクエア１Ｆ,京都府,京田辺市,三山木中央一丁目,9
京丹後市大宮町河辺２３４２番地,京都府,京丹後市,大宮町河辺,2342
南丹市園部町小山東町藤ノ木２１,京都府,南丹市,園部町小山東町藤ノ木,21
南丹市園部町若松町１１５,京都府,南丹市,園部町若松町,115
南丹市園部町美園町３号３番地,京都府,南丹市,園部町美園町,3
木津川市木津上戸１８－１,京都府,木津川市,木津上戸,18
木津川市木津町瓦谷５６,京都府,木津川市,木津町瓦谷,56
木津川市鹿背山東大池４－１,京都府,木津川市,鹿背山東大池,4
木津川市木津町西垣外３７,京都府,木津川市,木津町西垣外,37
木津川市木津清水８９,京都府,木津川市,木津清水,89
木津川市相楽大徳５５－４,京都府,木津川市,相楽大徳,55
木津川市相楽台９丁目３－７,京都府,木津川市,相楽台九丁目,3
木津川市木津殿城６６－６,京都府,木津川市,木津殿城,66
木津川市吐師山下１番地吐師医療ビル２Ｆ,京都府,木津川市,吐師山下,1
木津川市州見台八丁目４番地１０,京都府,木津川市,州見台八丁目,4
木津川市南加茂台９丁目１９－７,京都府,木津川市,南加茂台九丁目,19
木津川市南加茂台９丁目１７－２,京都府,木津川市,南加茂台九丁目,17
京都市左京区田中古川町１－３,京都府,京都市左京区,田中古川町,1
京都市左京区田中関田町２－１５,京都府,京都市左京区,田中関田町,2
京都市左京区北白川瀬ノ内町５の２,京都府,京都市左京区,北白川瀬ノ内町,5
木津川市加茂町里新戸７１番地,京都府,木津川市,加茂町里新戸,71
木津川市加茂町里西鳥口１０－２,京都府,木津川市,加茂町里西鳥口,10
木津川市加茂町駅東二丁目６番地１２,京都府,木津川市,加茂町駅東二丁目,6
木津川市相楽台１－１－１イオン高の原ＳＣ３Ｆ,京都府,木津川市,相楽台一丁目,1
木津川市木津駅前１－５,京都府,木津川市,木津駅前一丁目,5
木津川市兜台４丁目３－９,京都府,木津川市,兜台四丁目,3
京都市西京区桂千代原町７２－１３,京都府,京都市西京区,桂千代原町,72
京都市西京区嵐山朝月町４４,京都府,京都市西京区,嵐山朝月町,44
京都市西京区大原野石作町２５６－１,京都府,京都市西京区,大原野石作町,256
京都市西京区大原野西竹の里町１丁目１６,京都府,京都市西京区,大原野西竹の里町一丁目,16
京都市下京区四条大宮町２３,京都府,京都市下京区,四条大宮町,23
京都市西京区大枝北福西町２丁目２７－１,京都府,京都市西京区,大枝北福西町二丁目,27
京都市西京区大原野西竹の里町１丁目１７,京都府,京都市西京区,大原野西竹の里町一丁目,17
京都市西京区桂西滝川町５２,京都府,京都市西京区,桂西滝川町,52
京都市西京区大枝北沓掛町１丁目２,京都府,京都市西京区,大枝北沓掛町一丁目,2
京都市西京区大原野上里鳥見町５－１４,京都府,京都市西京区,大原野上里鳥見町,5
京都市西京区桂野里町４１－３５松風桂ビル１Ｆ,京都府,京都市西京区,桂野里町,41
京都市西京区上桂宮ノ後町１,京都府,京都市西京区,上桂宮ノ後町,1
京都市西京区上桂西居町１・４番合地,京都府,京都市西京区,上桂西居町,1
京都市西京区下津林水掛町４－２,京都府,京都市西京区,下津林水掛町,4
京都市西京区嵐山薬師下町３８－６,京都府,京都市西京区,嵐山薬師下町,38
京都市西京区下津林大般若町１６６,京都府,京都市西京区,下津林大般若町,166
京都市西京区上桂北ノ口町６７番地,京都府,京都市西京区,上桂北ノ口町,67
京都市左京区吉田中阿達町３８－８,京都府,京都市左京区,吉田中阿達町,38
京都市左京区下鴨本町１２－４,京都府,京都市左京区,下鴨本町,12
京都市左京区岡崎円勝寺町１－１６,京都府,京都市左京区,岡崎円勝寺町,1
京都市西京区川島有栖川町５３桂駅西口シンビル１Ｆ,京都府,京都市西京区,川島有栖川町,53
京都市西京区御陵大枝山町五丁目２７番地３,京都府,京都市西京区,御陵大枝山町五丁目,27
京都市西京区川島有栖川町１７番地ツインクルコ－ト桂（Ⅱ）,京都府,京都市西京区,川島有栖川町,17
京都市西京区桂坤町３０－４,京都府,京都市西京区,桂坤町,30
京都市西京区大枝中山町７－７２エム’ズ京都洛西１階,京都府,京都市西京区,大枝中山町,7
京都市西京区川島滑樋町４６－３－Ｂ,京都府,京都市西京区,川島滑樋町,46
京都市西京区松尾木ノ曽町３６番地の１,京都府,京都市西京区,松尾木ノ曽町,36
京都市西京区桂木ノ下町１番１１６,京都府,京都市西京区,桂木ノ下町,1
京都市西京区松尾大利町１１番地１松尾メディカルスクエア２－Ａ,京都府,京都市西京区,松尾大利町,11
京都市西京区山田平尾町４６番地の２ライフ・イン京都内の１階,京都府,京都市西京区,山田平尾町,46
京都市西京区桂南巽町１４０内海ビル４Ｆ,京都府,京都市西京区,桂南巽町,140
京都市西京区大原野上里男鹿町１５番地１３,京都府,京都市西京区,大原野上里男鹿町,15
京都市西京区川島有栖川町４４－１ゲレンクタケダＷ１,京都府,京都市西京区,川島有栖川町,44
京都市西京区桂南巽町１４６グラシューズ桂３Ｆ,京都府,京都市西京区,桂南巽町,146
京都市西京区桂木ノ下町３３番地１４,京都府,京都市西京区,桂木ノ下町,33
京都市西京区川島東代町１０番地,京都府,京都市西京区,川島東代町,10
京都市西京区大枝北福西町二丁目１２－１,京都府,京都市西京区,大枝北福西町二丁目,12
京都市西京区桂南巽町５９,京都府,京都市西京区,桂南巽町,59
京都市西京区大枝西新林町５丁目１番地７,京都府,京都市西京区,大枝西新林町五丁目,1
京都市西京区大原野東境谷町二丁目５番地９,京都府,京都市西京区,大原野東境谷町二丁目,5
京都市西京区川島東代町３エクセリィ桂１Ｆ,京都府,京都市西京区,川島東代町,3
京都市西京区松尾大利町１１番地５松尾メディカルスクエアⅡ２階,京都府,京都市西京区,松尾大利町,11
京都市西京区桂野里町５０番地２９,京都府,京都市西京区,桂野里町,50
京都市左京区静市市原町７４４番地７,京都府,京都市左京区,静市市原町,744
京都市左京区一乗寺向畑町４５番,京都府,京都市左京区,一乗寺向畑町,45
京都市左京区岩倉南四ノ坪町６１番地,京都府,京都市左京区,岩倉南四ノ坪町,61
京都市西京区下津林東大般若町３１番地、３０番地,京都府,京都市西京区,下津林東大般若町,31
京都市西京区大枝西長町１２番地２５,京都府,京都市西京区,大枝西長町,12
京都市西京区桂南巽町１２６番地,京都府,京都市西京区,桂南巽町,126
京都市山科区勧修寺仁王堂町１３－３,京都府,京都市山科区,勧修寺仁王堂町,13
京都市山科区椥辻中在家町１２－２,京都府,京都市山科区,椥辻中在家町,12
京都市山科区四ノ宮垣ノ内町１,京都府,京都市山科区,四ノ宮垣ノ内町,1
京都市山科区音羽千本町１７－３,京都府,京都市山科区,音羽千本町,17
京都市山科区竹鼻竹ノ街道町８番地の１,京都府,京都市山科区,竹鼻竹ノ街道町,8
京都市山科区御陵四丁野町６５－２,京都府,京都市山科区,御陵四丁野町,65
京都市山科区竹鼻竹ノ街道町３５,京都府,京都市山科区,竹鼻竹ノ街道町,35
京都市山科区御陵原西町４,京都府,京都市山科区,御陵原西町,4
京都市山科区西野山百々町１８５－２,京都府,京都市山科区,西野山百々町,185
京都市山科区厨子奥尾上町１４－１５４,京都府,京都市山科区,厨子奥尾上町,14
京都市山科区東野八反畑町２１,京都府,京都市山科区,東野八反畑町,21
京都市山科区厨子奥若林町６０－１松本ビル１－Ａ,京都府,京都市山科区,厨子奥若林町,60
京都市山科区勧修寺西栗栖野町２７３,京都府,京都市山科区,勧修寺西栗栖野町,273
京都市山科区勧修寺柴山８－１０９,京都府,京都市山科区,勧修寺柴山,8
京都市山科区大塚西浦町１５－６,京都府,京都市山科区,大塚西浦町,15
京都市山科区大塚南溝町３０番地４,京都府,京都市山科区,大塚南溝町,30
京都市山科区北花山横田町１６－７,京都府,京都市山科区,北花山横田町,16
京都市山科区御陵上御廟野町７番地の３,京都府,京都市山科区,御陵上御廟野町,7
京都市山科区厨子奥若林町３５番地の１,京都府,京都市山科区,厨子奥若林町,35
京都市左京区松ヶ崎壱町田町４－５クレスト松ヶ崎１階,京都府,京都市左京区,松ケ崎壱町田町,4
京都市左京区岡崎円勝寺町２番地４３階,京都府,京都市左京区,岡崎円勝寺町,2
京都市山科区西野大手先町８－５,京都府,京都市山科区,西野大手先町,8
京都市山科区御陵四丁野町５４－３,京都府,京都市山科区,御陵四丁野町,54
京都市山科区竹鼻竹ノ街道町２３レーベン早川Ⅰ５Ｆ,京都府,京都市山科区,竹鼻竹ノ街道町,23
京都市山科区西野山桜ノ馬場町１３,京都府,京都市山科区,西野山桜ノ馬場町,13
京都市山科区大宅打明町１４－１,京都府,京都市山科区,大宅打明町,14
京都市山科区西野八幡田町２８－１６,京都府,京都市山科区,西野八幡田町,28
京都市山科区東野北井ノ上町５－３,京都府,京都市山科区,東野北井ノ上町,5
京都市山科区東野中井ノ上町１８－２,京都府,京都市山科区,東野中井ノ上町,18
京都市山科区上野御所ノ内町１６－１２上田ビル,京都府,京都市山科区,上野御所ノ内町,16
京都市山科区栗栖野打越町３３,京都府,京都市山科区,栗栖野打越町,33
京都市山科区安朱南屋敷町３５番地ラクトＤ６階,京都府,京都市山科区,安朱南屋敷町,35
京都市山科区東野八代４８番地４３,京都府,京都市山科区,東野八代,48
京都市山科区北花山中道町７８番地４,京都府,京都市山科区,北花山中道町,78
京都市山科区竹鼻竹ノ街道町３３番地１,京都府,京都市山科区,竹鼻竹ノ街道町,33
京都市山科区大塚中溝４９番地６,京都府,京都市山科区,大塚中溝,49
京都市山科区椥辻西浦町２６番地４,京都府,京都市山科区,椥辻西浦町,26
京都市山科区安朱南屋敷町３番地５６、３番地４９,京都府,京都市山科区,安朱南屋敷町,3
京都市山科区大塚野溝町８６番地２,京都府,京都市山科区,大塚野溝町,86
京都市北区上賀茂桜井町１０５森田ビル２Ｆ,京都府,京都市北区,上賀茂桜井町,105
京都市北区紫野上御所田町６０,京都府,京都市北区,紫野上御所田町,60
京都市北区大宮南田尻町５５－１,京都府,京都市北区,大宮南田尻町,55
京都市北区大将軍東鷹司町１１７の１,京都府,京都市北区,大将軍東鷹司町,117
京都市北区小山北上総町４８番地の１大清ビル２Ｆ,京都府,京都市北区,小山北上総町,48
宇治市木幡御蔵山３９－７３０,京都府,宇治市,木幡御蔵山,39
京都市右京区梅津尻溝町４１－１２,京都府,京都市右京区,梅津尻溝町,41
京都市右京区太秦堀池町１５－９,京都府,京都市右京区,太秦堀池町,15
京都市右京区山ノ内北ノ口町１９－４,京都府,京都市右京区,山ノ内北ノ口町,19
京都市右京区谷口梅津間町１０,京都府,京都市右京区,谷口梅津間町,10
京都市北区紫竹西高縄町１０６,京都府,京都市北区,紫竹西高縄町,106
京都市北区紫竹下梅ノ木町６９,京都府,京都市北区,紫竹下梅ノ木町,69
京都市北区紫野下門前町５９,京都府,京都市北区,紫野下門前町,59
京都市北区衣笠北天神森町３５イ－グルコ－ト衣笠１０１,京都府,京都市北区,衣笠北天神森町,35
京都市北区紫野下柏野町５６番地ラビスタ１階,京都府,京都市北区,紫野下柏野町,56
宇治市宇治壱番６８,京都府,宇治市,宇治壱番,68
京都市北区小山東大野町４０,京都府,京都市北区,小山東大野町,40
京都市北区平野上柳町１１－３２,京都府,京都市北区,平野上柳町,11
京都市北区大将軍一条町１,京都府,京都市北区,大将軍一条町,1
京都市北区紫野雲林院町４９,京都府,京都市北区,紫野雲林院町,49
京都市北区平野宮北町２セゾン衣笠Ｂ１,京都府,京都市北区,平野宮北町,2
京都市北区上賀茂岩ケ垣内町４１Ｂ―ＬＯＣＫＫＩＴＡＹＡＭＡ２階３号室,京都府,京都市北区,上賀茂岩ケ垣内町,41
京都市北区紫野上鳥田町１,京都府,京都市北区,紫野上鳥田町,1
京都市北区紫竹東桃ノ本町１番地１、１番地２アクアリヴィエール１Ｆ,京都府,京都市北区,紫竹東桃ノ本町,1
京都市北区小山北大野町３９,京都府,京都市北区,小山北大野町,39
京都市北区小山北上総町４番地１シードル北大路２Ｆ,京都府,京都市北区,小山北上総町,4
京都市北区紫野下若草町２８,京都府,京都市北区,紫野下若草町,28
京都市北区上賀茂朝露ケ原町３０玉屋ビル２階,京都府,京都市北区,上賀茂朝露ケ原町,30
京都市北区西賀茂神光院町１１５番地１,京都府,京都市北区,西賀茂神光院町,115
京都市北区小山下初音町２２番地,京都府,京都市北区,小山下初音町,22
京都市北区上賀茂今井河原町５５,京都府,京都市北区,上賀茂今井河原町,55
京都市北区紫野下柏野町５９,京都府,京都市北区,紫野下柏野町,59
京都市右京区太秦海正寺町４－８,京都府,京都市右京区,太秦海正寺町,4
京都市右京区西京極午塚町３７－Ａ２３カドノハイツ１０１号,京都府,京都市右京区,西京極午塚町,37
京都市右京区梅津上田町５１－１,京都府,京都市右京区,梅津上田町,51
京都市上京区今小路通り御前西入ル紙屋川町８７７,京都府,京都市上京区,紙屋川町,877
京都市上京区河原町丸太町上ル出水町２５４,京都府,京都市上京区,出水町,254
京都市上京区大宮通り一条下ル下石橋南半町５０ルミエール・ド一条１Ｆ,京都府,京都市上京区,下石橋南半町,50
京都市上京区寺ノ内通浄福寺東入中猪熊町２９６,京都府,京都市上京区,中猪熊町,296
京都市上京区日暮通丸太町上ル西入西院町７４７,京都府,京都市上京区,西院町,747
京都市上京区中立売通千本東入丹波屋町３４９の１サンタロ－ビル２Ｆ,京都府,京都市上京区,丹波屋町,349
京都市上京区千本通下立売下ル小山町８９７,京都府,京都市上京区,小山町,897
京都市上京区今出川通小川東入北兼康町３０３リ－ガル京都御所西１０１,京都府,京都市上京区,北兼康町,303
京都市上京区新町通中立売下ル仕丁町３３１－３,京都府,京都市上京区,仕丁町,331
京都市上京区御前通仁和寺街道下ル下竪町１８９－１,京都府,京都市上京区,下竪町,189
京都市上京区新烏丸丸太町上る信富町３０６－２,京都府,京都市上京区,信富町,306
京都市上京区今出川通寺町西入革堂内町５１７,京都府,京都市上京区,革堂内町,517
京都市上京区中立売通裏門東入多門町４３４番地,京都府,京都市上京区,多門町,434
京都市上京区今出川通智恵光院西入西北小路町２４１番地２クレステージ今出川通り１０１号,京都府,京都市上京区,西北小路町,241
京都市上京区飛鳥井町２６９－３,京都府,京都市上京区,飛鳥井町,269
京都市上京区衣棚通出水上る御霊町６９,京都府,京都市上京区,御霊町,69
京都市上京区堀川通上立売上る芝之町５１１番地エバグリーンヴィラ堀川１階,京都府,京都市上京区,芝之町,511
京都市上京区寺之内通堀川西入東西町４０１ＶＥＧＡ９９９１Ｆ,京都府,京都市上京区,東西町,401
京都市上京区千本通中立売上る玉屋町４５,京都府,京都市上京区,玉屋町,45
京都市東山区今熊野宝蔵町４３番地,京都府,京都市東山区,今熊野宝蔵町,43
京都市上京区桝屋町３７５京都御所東ベルメゾン千里ビル４・５階,京都府,京都市上京区,桝屋町,375
京都市右京区西院東貝川町４２番地ハイライズ西院１階,京都府,京都市右京区,西院東貝川町,42
京都市右京区太秦下刑部町１７０番地プレサンスロジェ太秦天神川駅前１Ｆ,京都府,京都市右京区,太秦下刑部町,170
京都市右京区梅津南上田町３４番１,京都府,京都市右京区,梅津南上田町,34
京都市上京区西日野殿町３８０－１,京都府,京都市上京区,西日野殿町,380
京都市山科区小山谷田町46番地3,京都府,京都市山科区,小山谷田町,46
京都市上京区今出川通出町西入上る三芳町１３１番地ＣｏｔｏＧｌａｎｃｅ御所北１Ｆ,京都府,京都市上京区,三芳町,131
京都市中京区西ノ京小堀池町８－１西小路トップハイツ１Ｆ,京都府,京都市中京区,西ノ京小堀池町,8
京都市中京区竹屋町麸屋町東入ル毘沙門町５４２,京都府,京都市中京区,毘沙門町,542
京都市中京区御池通麸屋町東上白山町２６４稲川ビル３Ｆ,京都府,京都市中京区,上白山町,264
京都市中京区西洞院通竹屋町下ル毘沙門町４０８,京都府,京都市中京区,毘沙門町,408
京都市中京区押小路通室町西入蛸薬師町２９３－２,京都府,京都市中京区,蛸薬師町,293
京都市中京区錦小路烏丸西入占出山町３１１アニマート錦３０１,京都府,京都市中京区,占出山町,311
京都市中京区河原町通二条下ル一之船入町５３７番地の４ホテルオ－クラ京都Ｂ１,京都府,京都市中京区,一之船入町,537
京都市中京区高倉通四条上ル帯屋町５７４高倉ビル２Ｆ,京都府,京都市中京区,帯屋町,574
京都市中京区三条通河原町東入ル中島町１１３番地三条大橋近江屋ビル２階,京都府,京都市中京区,中島町,113
京都市中京区西ノ京東栂尾町１番地,京都府,京都市中京区,西ノ京東栂尾町,1
京都市中京区河原町通夷川上る指物町３２５ジョリ－コ－ト・ノムラ１階,京都府,京都市中京区,指物町,325
京都市中京区烏丸通六角上る饅頭屋町６１７－５Ｆ,京都府,京都市中京区,饅頭屋町,617
京都市中京区御幸町通三条上ル丸屋町３１７,京都府,京都市中京区,丸屋町,317
京都市中京区西ノ京下合町１１島津メディカルプラザ４Ｆ,京都府,京都市中京区,西ノ京下合町,11
京都市中京区三条河原町東入ル中島町７８－８０明治屋京都ビル６Ｆ,京都府,京都市中京区,中島町,78
京都市中京区河原町夷川上ル指物町３３０－３,京都府,京都市中京区,指物町,330
京都市中京区西洞院通六角上る柳水町９３,京都府,京都市中京区,柳水町,93
京都市中京区壬生仙念町２２,京都府,京都市中京区,壬生仙念町,22
京都市右京区嵯峨野宮ノ元町４８－２,京都府,京都市右京区,嵯峨野宮ノ元町,48
京都市東山区今熊野北日吉町３５,京都府,京都市東山区,今熊野北日吉町,35
京都市東山区今熊野椥ノ森町１１,京都府,京都市東山区,今熊野椥ノ森町,11
京都市中京区聚楽廻西町１８８番地の３３,京都府,京都市中京区,聚楽廻西町,188
京都市中京区壬生坊城町６６－２,京都府,京都市中京区,壬生坊城町,66
京都市中京区三本木町４３９－３ビュロー御所南１Ｆ,京都府,京都市中京区,三本木町,439
京都市中京区岩上通り三条下る下八文字町６９０,京都府,京都市中京区,下八文字町,690
京都市中京区壬生仙念町９番西院ホームズＡ棟１階,京都府,京都市中京区,壬生仙念町,9
京都市中京区御池通室町西入西横町１８１番地ツインシス御池１・２階,京都府,京都市中京区,西横町,181
城陽市寺田東ノ口１７－１９０,京都府,城陽市,寺田東ノ口,17
京都市中京区西ノ京東中合町５６番地パレット御池１Ｆ６号,京都府,京都市中京区,西ノ京東中合町,56
京都市中京区堺町通姉小路下る大阪材木町６８６番１の２京都屋ビル２Ｆ・３Ｆ,京都府,京都市中京区,大阪材木町,686
京都市中京区西ノ京北壺井町４７グラシィアス円町１階,京都府,京都市中京区,西ノ京北壺井町,47
京都市中京区河原町通二条下る二丁目下丸屋町４０７番地２ルート河原町３階,京都府,京都市中京区,下丸屋町,407
京都市中京区御幸町通四条上る大日町４２４番地,京都府,京都市中京区,大日町,424
京都市中京区東洞院通り四条上ル阪東屋町６６７－１プラスパー河野ビル４階,京都府,京都市中京区,阪東屋町,667
京都市中京区富小路通三条上ル福長町１０１ＳＡＣＲＡＡＮＮＥＸ２Ｆ,京都府,京都市中京区,福長町,101
京都市中京区烏丸通錦小路上ル手洗水町６７０番地京都フクトクビル２階,京都府,京都市中京区,手洗水町,670
京都市中京区壬生神明町１番地３９ａｒｔｉｃｌｅｓ１Ｆ,京都府,京都市中京区,壬生神明町,1
宇治市南陵町２－１－２５,京都府,宇治市,南陵町二丁目,1
京都市中京区壬生坊城町２０スィンクファーストビル２，３，４階,京都府,京都市中京区,壬生坊城町,20
京都市中京区新町通三条上ル町頭町１１２菊三ビル１階,京都府,京都市中京区,町頭町,112
京都市中京区三条通東洞院東入ル菱屋町３３珠光ビル３Ｆ,京都府,京都市中京区,菱屋町,33
与謝野町岩滝98-1,京都府,与謝郡与謝野町,字岩滝,98
京都市中京区西ノ京伯楽町２２番地７,京都府,京都市中京区,西ノ京伯楽町,22
京都市中京区烏丸通三条上ル場之町５９２メディナ烏丸御池２Ｆ,京都府,京都市中京区,場之町,592
京都市東山区林下町４２５番地４幸生ビル１Ｆ,京都府,京都市東山区,林下町,425
京都市東山区三条通大橋東入大橋町１０２番地１田中ビル３Ｆ,京都府,京都市東山区,大橋町,102
亀岡市突抜町４４－１,京都府,亀岡市,突抜町,44
京都市中京区西ノ京小倉町１３８シャルール・デュ・ボワ二条１Ｆ,京都府,京都市中京区,西ノ京小倉町,138
京都市中京区壬生西土居ノ内町１６,京都府,京都市中京区,壬生西土居ノ内町,16
京都市中京区西ノ京池ノ内町１６－４１京都友禅館ビル２Ｆ,京都府,京都市中京区,西ノ京池ノ内町,16
京都市中京区烏丸通二条上る蒔絵屋町２５８番地・２５９番地３コープ御所南ビル２Ｆ,京都府,京都市中京区,蒔絵屋町,258
京都市中京区御幸町通御池下ル大文字町３５１ＢＡＵＭ御幸町御池１Ｆ,京都府,京都市中京区,大文字町,351
京都市中京区河原町通蛸薬師下ル塩屋町３４４日新河原町ビル４Ｆ,京都府,京都市中京区,塩屋町,344
京都市中京区壬生賀陽御所町７７番地１,京都府,京都市中京区,壬生賀陽御所町,77
京都市中京区烏丸通夷川上る少将井町２２２番地シカタオンズビルディング２０１号,京都府,京都市中京区,少将井町,222
京都市中京区西ノ京冷泉町１番地,京都府,京都市中京区,西ノ京冷泉町,1
京都市下京区四条烏丸西入ル函谷鉾町８３田源ビル３Ｆ,京都府,京都市下京区,函谷鉾町,83
京都市下京区西七条南衣田町５１,京都府,京都市下京区,西七条南衣田町,51
京都市下京区麸屋町通四条下る八文字町３５５番地１,京都府,京都市下京区,八文字町,355
京都市下京区四条通高倉西入る立売西町７６番地アソベビル３Ｆ,京都府,京都市下京区,立売西町,76
京都市下京区西七条北東野町２４,京都府,京都市下京区,西七条北東野町,24
京都市下京区四条通西洞院東入新釜座町７１６,京都府,京都市下京区,新釜座町,716
京都市下京区中堂寺壬生川町５番６,京都府,京都市下京区,中堂寺壬生川町,5
京都市下京区高辻大宮町１３３グレース大宮１Ｆ,京都府,京都市下京区,高辻大宮町,133
京都市下京区烏丸通七条下ル東塩小路町７２１番地の１京都タワービル３階,京都府,京都市下京区,東塩小路町,721
京都市下京区小稲荷町８５番地１３,京都府,京都市下京区,小稲荷町,85
京都市伏見区小栗栖森本町２０－１０５,京都府,京都市伏見区,小栗栖森本町,20
京都市伏見区深草直違橋５丁目３２８,京都府,京都市伏見区,深草直違橋五丁目,328
京都市伏見区向島二ノ丸町１５１－２,京都府,京都市伏見区,向島二ノ丸町,151
京都市下京区西洞院通仏光寺下る本柳水町７７５番地,京都府,京都市下京区,本柳水町,775
京都市下京区西洞院通高辻下る高辻西洞院町８０１番地,京都府,京都市下京区,高辻西洞院町,801
京都市下京区烏丸通仏光寺上る二帖半敷町６５５産経京都烏丸ビル６階－６０２,京都府,京都市下京区,二帖半敷町,655
京都市下京区室町通六条下ル西魚屋町２３５,京都府,京都市下京区,西魚屋町,235
京都市下京区松原通高倉東入杉屋町２６６番地,京都府,京都市下京区,杉屋町,266
京都市下京区七条通大宮西入る花畑町９０パークサイド梅小路１Ｆ,京都府,京都市下京区,花畑町,90
京都市下京区西洞院通り正面下る鍛冶屋町４４９－１,京都府,京都市下京区,鍛冶屋町,449
京都市下京区寺町通五条上る西橋詰町７８６番地２,京都府,京都市下京区,西橋詰町,786
京都市下京区西七条北東野町１３,京都府,京都市下京区,西七条北東野町,13
京都市下京区大宮通丹波口下る大宮一丁目５５４番地,京都府,京都市下京区,大宮一丁目,554
京都市下京区七条御所ノ内本町６８番地１ル・サフィール西大路１階,京都府,京都市下京区,七条御所ノ内本町,68
京都市下京区四条通寺町西入奈良物町３７５メルローズ京都四条ビル７階,京都府,京都市下京区,奈良物町,375
京都市下京区真苧屋町２１８京都駅前テナントビル１Ｆ,京都府,京都市下京区,真苧屋町,218
京都市下京区四条通河原町西入る真町５２髙島屋４階,京都府,京都市下京区,真町,52
京都市下京区東洞院通七条下る二丁目東塩小路町７１９番地ＳＫビル４階,京都府,京都市下京区,東塩小路町,719
京都市下京区四条通小橋西入真町９０番吉寿屋四条ビル５・６階,京都府,京都市下京区,真町,90
京都市下京区東洞院通綾小路下る扇酒屋町２７５番地１ＫＯＷＡ東洞院ビル３Ｆ－１,京都府,京都市下京区,扇酒屋町,275
京都市南区東九条西御霊町２１,京都府,京都市南区,東九条西御霊町,21
京都市南区吉祥院中河原里西町３４永野ビル３Ｆ,京都府,京都市南区,吉祥院中河原里西町,34
